square_id,model,datetime,actual,predicted
5259,LSTM,2013-12-18 23:50:00,433.8096,422.26987
5259,LSTM,2013-12-19 00:00:00,382.50232,413.79587
5259,LSTM,2013-12-19 00:10:00,425.52,384.37265
5259,LSTM,2013-12-19 00:20:00,422.1245,397.31567
5259,LSTM,2013-12-19 00:30:00,365.89777,408.33075
5259,LSTM,2013-12-19 00:40:00,390.98126,384.67746
5259,LSTM,2013-12-19 00:50:00,364.15405,387.14517
5259,LSTM,2013-12-19 01:00:00,346.4092,375.4238
5259,LSTM,2013-12-19 01:10:00,363.6704,359.7718
5259,LSTM,2013-12-19 01:20:00,336.38782,362.80194
5259,LSTM,2013-12-19 01:30:00,334.36816,350.98535
5259,LSTM,2013-12-19 01:40:00,341.22464,344.41895
5259,LSTM,2013-12-19 01:50:00,362.49945,346.53735
5259,LSTM,2013-12-19 02:00:00,318.2502,362.32895
5259,LSTM,2013-12-19 02:10:00,352.77246,346.90625
5259,LSTM,2013-12-19 02:20:00,335.25732,358.13168
5259,LSTM,2013-12-19 02:30:00,325.40125,355.53528
5259,LSTM,2013-12-19 02:40:00,332.80957,348.2364
5259,LSTM,2013-12-19 02:50:00,322.70392,348.52405
5259,LSTM,2013-12-19 03:00:00,294.57678,343.3642
5259,LSTM,2013-12-19 03:10:00,348.22983,324.08243
5259,LSTM,2013-12-19 03:20:00,315.64874,344.86588
5259,LSTM,2013-12-19 03:30:00,298.32684,339.75674
5259,LSTM,2013-12-19 03:40:00,366.72327,326.3464
5259,LSTM,2013-12-19 03:50:00,309.5078,359.0321
5259,LSTM,2013-12-19 04:00:00,294.11905,345.89554
5259,LSTM,2013-12-19 04:10:00,335.91272,327.65668
5259,LSTM,2013-12-19 04:20:00,328.00903,341.3347
5259,LSTM,2013-12-19 04:30:00,307.71188,345.9746
5259,LSTM,2013-12-19 04:40:00,398.04947,336.6992
5259,LSTM,2013-12-19 04:50:00,327.98383,384.36227
5259,LSTM,2013-12-19 05:00:00,329.04965,371.97137
5259,LSTM,2013-12-19 05:10:00,384.1742,362.62393
5259,LSTM,2013-12-19 05:20:00,277.47937,388.67764
5259,LSTM,2013-12-19 05:30:00,274.72568,340.95065
5259,LSTM,2013-12-19 05:40:00,325.9572,308.9075
5259,LSTM,2013-12-19 05:50:00,334.89874,321.48138
5259,LSTM,2013-12-19 06:00:00,386.31302,337.36465
5259,LSTM,2013-12-19 06:10:00,424.3793,378.78046
5259,LSTM,2013-12-19 06:20:00,477.29263,426.4924
5259,LSTM,2013-12-19 06:30:00,715.128,484.50858
5259,LSTM,2013-12-19 06:40:00,884.72595,657.79236
5259,LSTM,2013-12-19 06:50:00,785.541,858.79047
5259,LSTM,2013-12-19 07:00:00,678.97546,904.6272
5259,LSTM,2013-12-19 07:10:00,819.58746,845.38904
5259,LSTM,2013-12-19 07:20:00,879.0157,878.1093
5259,LSTM,2013-12-19 07:30:00,1063.2784,924.31085
5259,LSTM,2013-12-19 07:40:00,1343.3224,1056.769
5259,LSTM,2013-12-19 07:50:00,1527.7471,1300.1715
5259,LSTM,2013-12-19 08:00:00,1859.0156,1545.1301
5259,LSTM,2013-12-19 08:10:00,1937.3192,1869.1674
5259,LSTM,2013-12-19 08:20:00,2040.3125,2044.3545
5259,LSTM,2013-12-19 08:30:00,2293.7754,2185.8594
5259,LSTM,2013-12-19 08:40:00,2391.542,2353.7898
5259,LSTM,2013-12-19 08:50:00,2310.9873,2487.409
5259,LSTM,2013-12-19 09:00:00,2419.8958,2531.354
5259,LSTM,2013-12-19 09:10:00,2641.6396,2574.0278
5259,LSTM,2013-12-19 09:20:00,2614.3938,2688.226
5259,LSTM,2013-12-19 09:30:00,2709.894,2733.141
5259,LSTM,2013-12-19 09:40:00,2891.0874,2793.4683
5259,LSTM,2013-12-19 09:50:00,2683.944,2895.4204
5259,LSTM,2013-12-19 10:00:00,2721.842,2862.8887
5259,LSTM,2013-12-19 10:10:00,2922.3674,2840.9895
5259,LSTM,2013-12-19 10:20:00,2925.5017,2923.2803
5259,LSTM,2013-12-19 10:30:00,2795.0598,2966.7893
5259,LSTM,2013-12-19 10:40:00,2981.7654,2920.8064
5259,LSTM,2013-12-19 10:50:00,2826.9607,2984.3337
5259,LSTM,2013-12-19 11:00:00,2799.4988,2934.0244
5259,LSTM,2013-12-19 11:10:00,3123.9639,2885.0544
5259,LSTM,2013-12-19 11:20:00,3150.1438,3026.5842
5259,LSTM,2013-12-19 11:30:00,3046.8457,3098.4822
5259,LSTM,2013-12-19 11:40:00,3468.6465,3106.2288
5259,LSTM,2013-12-19 11:50:00,3090.9265,3259.5369
5259,LSTM,2013-12-19 12:00:00,3197.6746,3218.3594
5259,LSTM,2013-12-19 12:10:00,3417.0127,3223.847
5259,LSTM,2013-12-19 12:20:00,2906.8586,3302.3796
5259,LSTM,2013-12-19 12:30:00,3040.736,3131.5
5259,LSTM,2013-12-19 12:40:00,3329.9263,3077.9175
5259,LSTM,2013-12-19 12:50:00,3320.116,3199.2102
5259,LSTM,2013-12-19 13:00:00,3093.6794,3249.755
5259,LSTM,2013-12-19 13:10:00,3205.8435,3195.464
5259,LSTM,2013-12-19 13:20:00,2994.403,3204.8643
5259,LSTM,2013-12-19 13:30:00,2840.9158,3096.1487
5259,LSTM,2013-12-19 13:40:00,2868.2764,2933.878
5259,LSTM,2013-12-19 13:50:00,2783.3262,2868.834
5259,LSTM,2013-12-19 14:00:00,2646.1895,2789.9905
5259,LSTM,2013-12-19 14:10:00,2663.997,2669.8237
5259,LSTM,2013-12-19 14:20:00,2644.556,2631.711
5259,LSTM,2013-12-19 14:30:00,2672.2568,2612.3318
5259,LSTM,2013-12-19 14:40:00,2697.133,2632.5427
5259,LSTM,2013-12-19 14:50:00,2690.9583,2668.804
5259,LSTM,2013-12-19 15:00:00,2776.7083,2689.213
5259,LSTM,2013-12-19 15:10:00,2705.3884,2756.3372
5259,LSTM,2013-12-19 15:20:00,2695.6719,2748.891
5259,LSTM,2013-12-19 15:30:00,2693.8853,2734.505
5259,LSTM,2013-12-19 15:40:00,2853.3987,2724.0913
5259,LSTM,2013-12-19 15:50:00,2749.0474,2813.3438
5259,LSTM,2013-12-19 16:00:00,3048.158,2803.5776
5259,LSTM,2013-12-19 16:10:00,3068.6235,2942.4883
5259,LSTM,2013-12-19 16:20:00,3087.5913,3019.8257
5259,LSTM,2013-12-19 16:30:00,3060.1067,3074.634
5259,LSTM,2013-12-19 16:40:00,2897.219,3095.5774
5259,LSTM,2013-12-19 16:50:00,2815.6306,3027.0835
5259,LSTM,2013-12-19 17:00:00,2529.0251,2919.8594
5259,LSTM,2013-12-19 17:10:00,2245.4712,2661.2322
5259,LSTM,2013-12-19 17:20:00,2233.3381,2345.6343
5259,LSTM,2013-12-19 17:30:00,2286.0046,2190.2588
5259,LSTM,2013-12-19 17:40:00,2205.617,2169.4456
5259,LSTM,2013-12-19 17:50:00,1936.1971,2132.2627
5259,LSTM,2013-12-19 18:00:00,1866.6299,1956.4331
5259,LSTM,2013-12-19 18:10:00,1681.9673,1832.3577
5259,LSTM,2013-12-19 18:20:00,1652.0214,1664.1823
5259,LSTM,2013-12-19 18:30:00,1538.9087,1573.0553
5259,LSTM,2013-12-19 18:40:00,1475.5172,1472.7336
5259,LSTM,2013-12-19 18:50:00,1352.8419,1397.878
5259,LSTM,2013-12-19 19:00:00,1158.3793,1298.5233
5259,LSTM,2013-12-19 19:10:00,1261.2252,1139.2433
5259,LSTM,2013-12-19 19:20:00,1102.8248,1132.1366
5259,LSTM,2013-12-19 19:30:00,1114.7931,1050.3103
5259,LSTM,2013-12-19 19:40:00,1173.9225,1027.7623
5259,LSTM,2013-12-19 19:50:00,1068.9015,1067.2312
5259,LSTM,2013-12-19 20:00:00,939.72955,1037.6724
5259,LSTM,2013-12-19 20:10:00,1005.5471,948.75055
5259,LSTM,2013-12-19 20:20:00,993.1734,945.3288
5259,LSTM,2013-12-19 20:30:00,919.0538,945.6878
5259,LSTM,2013-12-19 20:40:00,906.5617,908.42053
5259,LSTM,2013-12-19 20:50:00,883.3217,885.2816
5259,LSTM,2013-12-19 21:00:00,956.2233,864.09644
5259,LSTM,2013-12-19 21:10:00,833.2599,902.75037
5259,LSTM,2013-12-19 21:20:00,928.9671,855.65094
5259,LSTM,2013-12-19 21:30:00,825.7767,889.46466
5259,LSTM,2013-12-19 21:40:00,843.0537,850.13586
5259,LSTM,2013-12-19 21:50:00,873.6688,839.498
5259,LSTM,2013-12-19 22:00:00,799.6934,855.2433
5259,LSTM,2013-12-19 22:10:00,756.8203,822.3623
5259,LSTM,2013-12-19 22:20:00,680.18646,778.60236
5259,LSTM,2013-12-19 22:30:00,654.8073,709.2833
5259,LSTM,2013-12-19 22:40:00,658.9542,657.8853
5259,LSTM,2013-12-19 22:50:00,670.3719,637.32227
5259,LSTM,2013-12-19 23:00:00,609.7657,640.07886
5259,LSTM,2013-12-19 23:10:00,572.6031,611.9005
5259,LSTM,2013-12-19 23:20:00,546.6251,577.5885
5259,LSTM,2013-12-19 23:30:00,445.5345,546.4833
5259,LSTM,2013-12-19 23:40:00,416.4778,472.77917
5259,LSTM,2013-12-19 23:50:00,437.19073,417.29495
5259,LSTM,2013-12-20 00:00:00,388.09546,404.69757
5259,LSTM,2013-12-20 00:10:00,445.26297,376.84372
5259,LSTM,2013-12-20 00:20:00,432.44376,401.28885
5259,LSTM,2013-12-20 00:30:00,399.51376,414.95993
5259,LSTM,2013-12-20 00:40:00,385.19983,406.9829
5259,LSTM,2013-12-20 00:50:00,376.388,395.43213
5259,LSTM,2013-12-20 01:00:00,302.2584,385.08212
5259,LSTM,2013-12-20 01:10:00,334.0398,336.98157
5259,LSTM,2013-12-20 01:20:00,321.2563,329.0939
5259,LSTM,2013-12-20 01:30:00,274.6669,321.24185
5259,LSTM,2013-12-20 01:40:00,295.47778,292.63492
5259,LSTM,2013-12-20 01:50:00,303.47922,290.8035
5259,LSTM,2013-12-20 02:00:00,269.95355,298.3711
5259,LSTM,2013-12-20 02:10:00,264.63657,286.08417
5259,LSTM,2013-12-20 02:20:00,304.62817,277.206
5259,LSTM,2013-12-20 02:30:00,258.48502,297.4175
5259,LSTM,2013-12-20 02:40:00,254.43987,284.42932
5259,LSTM,2013-12-20 02:50:00,292.40668,274.47284
5259,LSTM,2013-12-20 03:00:00,244.99835,291.89505
5259,LSTM,2013-12-20 03:10:00,281.62976,275.8766
5259,LSTM,2013-12-20 03:20:00,310.6495,287.78305
5259,LSTM,2013-12-20 03:30:00,270.8539,313.1827
5259,LSTM,2013-12-20 03:40:00,288.6706,305.1557
5259,LSTM,2013-12-20 03:50:00,311.6656,309.44733
5259,LSTM,2013-12-20 04:00:00,340.30853,325.23114
5259,LSTM,2013-12-20 04:10:00,257.40024,351.2568
5259,LSTM,2013-12-20 04:20:00,263.83505,316.74478
5259,LSTM,2013-12-20 04:30:00,236.5824,297.3033
5259,LSTM,2013-12-20 04:40:00,278.82315,269.82065
5259,LSTM,2013-12-20 04:50:00,284.65662,279.46793
5259,LSTM,2013-12-20 05:00:00,254.3376,291.32483
5259,LSTM,2013-12-20 05:10:00,276.81293,281.79727
5259,LSTM,2013-12-20 05:20:00,281.8144,289.40366
5259,LSTM,2013-12-20 05:30:00,239.26895,297.61304
5259,LSTM,2013-12-20 05:40:00,286.4895,277.46994
5259,LSTM,2013-12-20 05:50:00,352.1236,292.62973
5259,LSTM,2013-12-20 06:00:00,332.02835,341.51038
5259,LSTM,2013-12-20 06:10:00,333.04712,359.0285
5259,LSTM,2013-12-20 06:20:00,385.95535,367.25385
5259,LSTM,2013-12-20 06:30:00,387.94476,400.56195
5259,LSTM,2013-12-20 06:40:00,561.6153,419.31012
5259,LSTM,2013-12-20 06:50:00,627.85767,530.53955
5259,LSTM,2013-12-20 07:00:00,701.8379,633.9263
5259,LSTM,2013-12-20 07:10:00,829.52094,731.9609
5259,LSTM,2013-12-20 07:20:00,994.8754,856.0996
5259,LSTM,2013-12-20 07:30:00,1025.4429,1017.1824
5259,LSTM,2013-12-20 07:40:00,1384.3286,1114.5007
5259,LSTM,2013-12-20 07:50:00,1571.4775,1373.8511
5259,LSTM,2013-12-20 08:00:00,1814.9302,1622.7966
5259,LSTM,2013-12-20 08:10:00,2100.2092,1885.2297
5259,LSTM,2013-12-20 08:20:00,2204.1826,2111.1567
5259,LSTM,2013-12-20 08:30:00,2249.3416,2289.5833
5259,LSTM,2013-12-20 08:40:00,2339.186,2409.03
5259,LSTM,2013-12-20 08:50:00,2431.0935,2501.8596
5259,LSTM,2013-12-20 09:00:00,2359.0098,2579.797
5259,LSTM,2013-12-20 09:10:00,2436.4668,2570.3735
5259,LSTM,2013-12-20 09:20:00,2569.6575,2575.0276
5259,LSTM,2013-12-20 09:30:00,2629.2473,2645.6357
5259,LSTM,2013-12-20 09:40:00,2746.3516,2706.5708
5259,LSTM,2013-12-20 09:50:00,2668.5208,2789.9617
5259,LSTM,2013-12-20 10:00:00,2748.2458,2794.9038
5259,LSTM,2013-12-20 10:10:00,2844.245,2826.388
5259,LSTM,2013-12-20 10:20:00,2771.4475,2884.3325
5259,LSTM,2013-12-20 10:30:00,2981.772,2874.464
5259,LSTM,2013-12-20 10:40:00,3096.7256,2966.8062
5259,LSTM,2013-12-20 10:50:00,2980.405,3052.2534
5259,LSTM,2013-12-20 11:00:00,2922.0237,3062.2864
5259,LSTM,2013-12-20 11:10:00,3167.6196,3030.4727
5259,LSTM,2013-12-20 11:20:00,3094.6333,3110.7488
5259,LSTM,2013-12-20 11:30:00,3288.5479,3127.6077
5259,LSTM,2013-12-20 11:40:00,3428.2273,3206.0151
5259,LSTM,2013-12-20 11:50:00,3247.311,3305.2
5259,LSTM,2013-12-20 12:00:00,3309.42,3299.6921
5259,LSTM,2013-12-20 12:10:00,3445.0588,3312.4685
5259,LSTM,2013-12-20 12:20:00,3121.7588,3365.4548
5259,LSTM,2013-12-20 12:30:00,3351.352,3270.3164
5259,LSTM,2013-12-20 12:40:00,3261.4304,3303.2139
5259,LSTM,2013-12-20 12:50:00,3091.6462,3284.0132
5259,LSTM,2013-12-20 13:00:00,3273.6484,3183.4934
5259,LSTM,2013-12-20 13:10:00,3073.1973,3224.58
5259,LSTM,2013-12-20 13:20:00,3069.32,3141.6836
5259,LSTM,2013-12-20 13:30:00,2959.3398,3096.087
5259,LSTM,2013-12-20 13:40:00,3132.4456,3012.0967
5259,LSTM,2013-12-20 13:50:00,2841.3792,3067.6062
5259,LSTM,2013-12-20 14:00:00,2857.4458,2935.8198
5259,LSTM,2013-12-20 14:10:00,2897.9282,2873.5703
5259,LSTM,2013-12-20 14:20:00,2816.0342,2876.1719
5259,LSTM,2013-12-20 14:30:00,2770.7969,2831.4927
5259,LSTM,2013-12-20 14:40:00,3127.0876,2784.978
5259,LSTM,2013-12-20 14:50:00,2878.5342,2973.9631
5259,LSTM,2013-12-20 15:00:00,3007.1934,2942.5024
5259,LSTM,2013-12-20 15:10:00,2896.5752,2992.1943
5259,LSTM,2013-12-20 15:20:00,2922.5242,2957.2712
5259,LSTM,2013-12-20 15:30:00,2883.4846,2949.4158
5259,LSTM,2013-12-20 15:40:00,2909.8333,2923.0305
5259,LSTM,2013-12-20 15:50:00,2684.6575,2923.144
5259,LSTM,2013-12-20 16:00:00,2849.299,2783.154
5259,LSTM,2013-12-20 16:10:00,2931.25,2819.1267
5259,LSTM,2013-12-20 16:20:00,2573.3013,2888.4277
5259,LSTM,2013-12-20 16:30:00,2515.543,2706.4495
5259,LSTM,2013-12-20 16:40:00,2507.9436,2567.9424
5259,LSTM,2013-12-20 16:50:00,2226.5347,2497.5356
5259,LSTM,2013-12-20 17:00:00,2203.5464,2286.5781
5259,LSTM,2013-12-20 17:10:00,2082.3489,2173.883
5259,LSTM,2013-12-20 17:20:00,1719.5378,2052.8079
5259,LSTM,2013-12-20 17:30:00,1901.25,1771.605
5259,LSTM,2013-12-20 17:40:00,1769.554,1757.5897
5259,LSTM,2013-12-20 17:50:00,1628.4905,1691.0284
5259,LSTM,2013-12-20 18:00:00,1499.5219,1585.4559
5259,LSTM,2013-12-20 18:10:00,1488.8445,1462.9583
5259,LSTM,2013-12-20 18:20:00,1333.2394,1406.0767
5259,LSTM,2013-12-20 18:30:00,1216.8798,1294.8037
5259,LSTM,2013-12-20 18:40:00,1138.0107,1176.5762
5259,LSTM,2013-12-20 18:50:00,1066.633,1078.5754
5259,LSTM,2013-12-20 19:00:00,1032.1316,997.7105
5259,LSTM,2013-12-20 19:10:00,1043.8257,949.29877
5259,LSTM,2013-12-20 19:20:00,1009.77686,946.7781
5259,LSTM,2013-12-20 19:30:00,895.5724,940.01166
5259,LSTM,2013-12-20 19:40:00,914.85645,877.6021
5259,LSTM,2013-12-20 19:50:00,885.69586,862.3866
5259,LSTM,2013-12-20 20:00:00,917.4472,845.4938
5259,LSTM,2013-12-20 20:10:00,873.7311,863.58954
5259,LSTM,2013-12-20 20:20:00,781.09576,854.57806
5259,LSTM,2013-12-20 20:30:00,800.3652,797.3055
5259,LSTM,2013-12-20 20:40:00,801.47546,779.72235
5259,LSTM,2013-12-20 20:50:00,840.07153,776.2809
5259,LSTM,2013-12-20 21:00:00,769.9396,803.58453
5259,LSTM,2013-12-20 21:10:00,678.9203,781.3682
5259,LSTM,2013-12-20 21:20:00,827.21454,714.9975
5259,LSTM,2013-12-20 21:30:00,803.5616,768.93195
5259,LSTM,2013-12-20 21:40:00,721.7792,791.9092
5259,LSTM,2013-12-20 21:50:00,781.7198,757.1209
5259,LSTM,2013-12-20 22:00:00,704.7132,772.9639
5259,LSTM,2013-12-20 22:10:00,847.9294,737.1225
5259,LSTM,2013-12-20 22:20:00,711.7118,803.9147
5259,LSTM,2013-12-20 22:30:00,733.27405,762.553
5259,LSTM,2013-12-20 22:40:00,672.7558,749.768
5259,LSTM,2013-12-20 22:50:00,650.9423,706.33984
5259,LSTM,2013-12-20 23:00:00,660.82275,669.1092
5259,LSTM,2013-12-20 23:10:00,704.2964,656.6532
5259,LSTM,2013-12-20 23:20:00,598.08527,680.2325
5259,LSTM,2013-12-20 23:30:00,612.6435,633.85864
5259,LSTM,2013-12-20 23:40:00,574.4144,616.8131
5259,LSTM,2013-12-20 23:50:00,538.6332,587.1965
5259,LSTM,2013-12-21 00:00:00,506.62985,551.6511
5259,LSTM,2013-12-21 00:10:00,487.7432,515.4954
5259,LSTM,2013-12-21 00:20:00,479.391,487.6143
5259,LSTM,2013-12-21 00:30:00,435.40778,471.53232
5259,LSTM,2013-12-21 00:40:00,471.49017,441.14722
5259,LSTM,2013-12-21 00:50:00,396.91702,449.35904
5259,LSTM,2013-12-21 01:00:00,348.55618,414.90964
5259,LSTM,2013-12-21 01:10:00,479.28113,368.7335
5259,LSTM,2013-12-21 01:20:00,344.19623,423.06735
5259,LSTM,2013-12-21 01:30:00,423.1674,381.05237
5259,LSTM,2013-12-21 01:40:00,399.72092,403.83942
5259,LSTM,2013-12-21 01:50:00,389.96762,406.78543
5259,LSTM,2013-12-21 02:00:00,368.22296,403.86554
5259,LSTM,2013-12-21 02:10:00,400.01047,389.8721
5259,LSTM,2013-12-21 02:20:00,342.7416,401.14523
5259,LSTM,2013-12-21 02:30:00,298.15744,375.32062
5259,LSTM,2013-12-21 02:40:00,299.0245,333.8069
5259,LSTM,2013-12-21 02:50:00,308.54465,311.1761
5259,LSTM,2013-12-21 03:00:00,347.90204,306.90945
5259,LSTM,2013-12-21 03:10:00,346.21344,331.60577
5259,LSTM,2013-12-21 03:20:00,249.62515,348.62167
5259,LSTM,2013-12-21 03:30:00,243.95177,302.48386
5259,LSTM,2013-12-21 03:40:00,255.19742,270.83817
5259,LSTM,2013-12-21 03:50:00,206.65225,260.73618
5259,LSTM,2013-12-21 04:00:00,213.54369,229.567
5259,LSTM,2013-12-21 04:10:00,264.47836,217.79706
5259,LSTM,2013-12-21 04:20:00,190.69513,244.61833
5259,LSTM,2013-12-21 04:30:00,212.31595,221.02777
5259,LSTM,2013-12-21 04:40:00,240.70879,220.2831
5259,LSTM,2013-12-21 04:50:00,186.1605,238.633
5259,LSTM,2013-12-21 05:00:00,223.51172,219.27895
5259,LSTM,2013-12-21 05:10:00,219.1896,229.5073
5259,LSTM,2013-12-21 05:20:00,205.64354,234.50896
5259,LSTM,2013-12-21 05:30:00,195.75175,229.91211
5259,LSTM,2013-12-21 05:40:00,246.69402,221.3342
5259,LSTM,2013-12-21 05:50:00,202.85002,246.40538
5259,LSTM,2013-12-21 06:00:00,217.66115,236.70364
5259,LSTM,2013-12-21 06:10:00,227.7935,238.61646
5259,LSTM,2013-12-21 06:20:00,215.32538,245.77457
5259,LSTM,2013-12-21 06:30:00,221.06284,242.7169
5259,LSTM,2013-12-21 06:40:00,259.14685,243.77782
5259,LSTM,2013-12-21 06:50:00,272.075,266.748
5259,LSTM,2013-12-21 07:00:00,285.7214,288.25653
5259,LSTM,2013-12-21 07:10:00,278.958,307.9994
5259,LSTM,2013-12-21 07:20:00,278.19638,313.7953
5259,LSTM,2013-12-21 07:30:00,231.95676,314.16766
5259,LSTM,2013-12-21 07:40:00,309.91586,284.89203
5259,LSTM,2013-12-21 07:50:00,275.5203,311.60016
5259,LSTM,2013-12-21 08:00:00,274.7701,308.11447
5259,LSTM,2013-12-21 08:10:00,374.76315,304.38626
5259,LSTM,2013-12-21 08:20:00,319.24484,360.67078
5259,LSTM,2013-12-21 08:30:00,368.69528,361.68018
5259,LSTM,2013-12-21 08:40:00,379.07684,388.15018
5259,LSTM,2013-12-21 08:50:00,361.63367,407.86197
5259,LSTM,2013-12-21 09:00:00,431.41107,406.11145
5259,LSTM,2013-12-21 09:10:00,454.8043,443.12222
5259,LSTM,2013-12-21 09:20:00,413.9554,477.0946
5259,LSTM,2013-12-21 09:30:00,484.30368,469.40918
5259,LSTM,2013-12-21 09:40:00,528.7535,502.16885
5259,LSTM,2013-12-21 09:50:00,653.6567,545.65063
5259,LSTM,2013-12-21 10:00:00,439.9082,642.97314
5259,LSTM,2013-12-21 10:10:00,483.7058,567.4044
5259,LSTM,2013-12-21 10:20:00,482.59622,539.35645
5259,LSTM,2013-12-21 10:30:00,496.27115,519.49744
5259,LSTM,2013-12-21 10:40:00,505.2123,515.77106
5259,LSTM,2013-12-21 10:50:00,596.3699,519.92224
5259,LSTM,2013-12-21 11:00:00,616.4279,577.9595
5259,LSTM,2013-12-21 11:10:00,672.27057,624.99097
5259,LSTM,2013-12-21 11:20:00,606.2478,683.5987
5259,LSTM,2013-12-21 11:30:00,611.718,673.5748
5259,LSTM,2013-12-21 11:40:00,520.16656,663.9985
5259,LSTM,2013-12-21 11:50:00,497.53125,598.60394
5259,LSTM,2013-12-21 12:00:00,499.46503,543.6279
5259,LSTM,2013-12-21 12:10:00,581.15454,513.94556
5259,LSTM,2013-12-21 12:20:00,552.1506,549.7142
5259,LSTM,2013-12-21 12:30:00,646.7219,558.2823
5259,LSTM,2013-12-21 12:40:00,643.5367,621.54584
5259,LSTM,2013-12-21 12:50:00,555.04614,657.59784
5259,LSTM,2013-12-21 13:00:00,589.18256,622.25574
5259,LSTM,2013-12-21 13:10:00,602.50653,617.3349
5259,LSTM,2013-12-21 13:20:00,520.00256,621.1682
5259,LSTM,2013-12-21 13:30:00,454.6469,573.2111
5259,LSTM,2013-12-21 13:40:00,489.85046,504.945
5259,LSTM,2013-12-21 13:50:00,527.1475,487.70917
5259,LSTM,2013-12-21 14:00:00,500.52725,505.21445
5259,LSTM,2013-12-21 14:10:00,549.468,504.47388
5259,LSTM,2013-12-21 14:20:00,474.72382,535.7323
5259,LSTM,2013-12-21 14:30:00,481.09317,511.2181
5259,LSTM,2013-12-21 14:40:00,564.00806,499.7923
5259,LSTM,2013-12-21 14:50:00,470.29813,543.5773
5259,LSTM,2013-12-21 15:00:00,507.5579,514.92395
5259,LSTM,2013-12-21 15:10:00,481.74786,518.714
5259,LSTM,2013-12-21 15:20:00,476.9445,506.08768
5259,LSTM,2013-12-21 15:30:00,472.4902,495.9351
5259,LSTM,2013-12-21 15:40:00,574.7181,488.1335
5259,LSTM,2013-12-21 15:50:00,477.47223,545.9849
5259,LSTM,2013-12-21 16:00:00,509.322,523.65314
5259,LSTM,2013-12-21 16:10:00,582.452,527.1769
5259,LSTM,2013-12-21 16:20:00,560.96,572.81665
5259,LSTM,2013-12-21 16:30:00,488.48517,586.793
5259,LSTM,2013-12-21 16:40:00,541.77325,548.8054
5259,LSTM,2013-12-21 16:50:00,444.57492,555.35913
5259,LSTM,2013-12-21 17:00:00,530.27124,501.08914
5259,LSTM,2013-12-21 17:10:00,533.8649,519.9083
5259,LSTM,2013-12-21 17:20:00,513.35547,536.19867
5259,LSTM,2013-12-21 17:30:00,471.74976,534.6337
5259,LSTM,2013-12-21 17:40:00,558.72833,508.48578
5259,LSTM,2013-12-21 17:50:00,478.33832,544.8814
5259,LSTM,2013-12-21 18:00:00,481.84167,519.75726
5259,LSTM,2013-12-21 18:10:00,559.3179,505.79587
5259,LSTM,2013-12-21 18:20:00,554.10406,544.5104
5259,LSTM,2013-12-21 18:30:00,547.5673,565.76855
5259,LSTM,2013-12-21 18:40:00,554.0689,573.28564
5259,LSTM,2013-12-21 18:50:00,477.06857,579.5695
5259,LSTM,2013-12-21 19:00:00,460.978,535.1132
5259,LSTM,2013-12-21 19:10:00,512.95544,497.29483
5259,LSTM,2013-12-21 19:20:00,443.4748,507.16653
5259,LSTM,2013-12-21 19:30:00,471.70853,474.54425
5259,LSTM,2013-12-21 19:40:00,444.98468,473.57083
5259,LSTM,2013-12-21 19:50:00,426.44876,459.94235
5259,LSTM,2013-12-21 20:00:00,461.81088,442.79684
5259,LSTM,2013-12-21 20:10:00,464.07947,455.84488
5259,LSTM,2013-12-21 20:20:00,454.74393,467.54803
5259,LSTM,2013-12-21 20:30:00,432.80283,470.0272
5259,LSTM,2013-12-21 20:40:00,455.832,458.4712
5259,LSTM,2013-12-21 20:50:00,469.57806,465.23053
5259,LSTM,2013-12-21 21:00:00,430.80716,478.13092
5259,LSTM,2013-12-21 21:10:00,462.619,462.85095
5259,LSTM,2013-12-21 21:20:00,474.33508,472.08978
5259,LSTM,2013-12-21 21:30:00,472.1514,485.10434
5259,LSTM,2013-12-21 21:40:00,466.91733,491.4678
5259,LSTM,2013-12-21 21:50:00,535.29535,491.36227
5259,LSTM,2013-12-21 22:00:00,518.03986,531.32227
5259,LSTM,2013-12-21 22:10:00,441.86853,544.3292
5259,LSTM,2013-12-21 22:20:00,385.2778,503.83206
5259,LSTM,2013-12-21 22:30:00,364.363,443.17383
5259,LSTM,2013-12-21 22:40:00,409.0308,394.86096
5259,LSTM,2013-12-21 22:50:00,324.79208,396.26703
5259,LSTM,2013-12-21 23:00:00,464.2636,352.37985
5259,LSTM,2013-12-21 23:10:00,556.527,412.54068
5259,LSTM,2013-12-21 23:20:00,559.4772,508.921
5259,LSTM,2013-12-21 23:30:00,679.31744,568.8648
5259,LSTM,2013-12-21 23:40:00,820.9844,671.61365
5259,LSTM,2013-12-21 23:50:00,884.4169,811.8372
5259,LSTM,2013-12-22 00:00:00,1037.0502,923.5165
5259,LSTM,2013-12-22 00:10:00,994.9923,1068.15
5259,LSTM,2013-12-22 00:20:00,1163.591,1110.2499
5259,LSTM,2013-12-22 00:30:00,957.0945,1219.275
5259,LSTM,2013-12-22 00:40:00,955.59314,1137.298
5259,LSTM,2013-12-22 00:50:00,995.63904,1071.2438
5259,LSTM,2013-12-22 01:00:00,985.51965,1049.2036
5259,LSTM,2013-12-22 01:10:00,1118.0166,1027.9734
5259,LSTM,2013-12-22 01:20:00,1052.2269,1097.5188
5259,LSTM,2013-12-22 01:30:00,1061.6437,1097.5471
5259,LSTM,2013-12-22 01:40:00,835.6274,1099.9633
